Cement %,Iron Ore %,Fine Aggregate %,WFS %,Compressive Strength (N/mm2)
61.47496225245101,41.96468802819171,61.712455642938224,42.682323870470405,1.2334452867507935
62.68056471309645,43.537270288411335,79.0064574797597,21.324952943096083,1.5632532835006714
56.0124607167308,43.14899945836238,50.76992324557896,50.921802220313246,1.0672862529754639
59.072678256743956,40.08814539153123,88.3180151089215,7.980313552577272,1.7167344093322754
62.08412074248246,38.64063351012549,59.97499404730428,41.91639763493961,1.1501048803329468
50.62611072150177,49.60085199365988,81.83884611308807,14.471857379537076,1.7167344093322754
59.05129620422713,42.6627080844893,70.71755476372914,32.55319660166357,1.379873275756836
60.941527197274674,41.21423669588568,89.61125503332826,8.49867231909964,1.8265643119812012
54.262901432990304,48.90336308876157,90.36417321316328,9.920228379606803,2.2435102462768555
,1.7958563889079755,,0.5730065477189639,4.636066913604736
58.69268054909629,40.93609378412898,81.27129934603713,20.78175105661346,1.7167344093322754
61.499366413804346,41.503483453376695,50.40879239737503,50.540585875364826,1.1501048803329468
49.68124689462969,52.28194010513101,52.04399073487689,49.8354303510345,1.0672862529754639
59.4922457374659,38.91343169805926,79.38357710756931,22.79449719058829,1.379873275756836
45.916050262141496,47.29686050515159,61.06055830982711,38.03878294543442,1.100165843963623
70.54337318943243,31.789218522907476,56.64240180979995,38.71281415378303,1.7966835498809814
51.07999381254409,52.02299370341784,87.239978634174,14.383068010414249,1.7167344093322754
75.43598000910403,31.118290122150746,60.60305810221568,40.87672193938492,2.0896055698394775
,0.0,,0.0,4.636066913604736
47.45356166897785,47.8321000111409,68.98535676211802,30.25933258344042,1.100165843963623
66.32804637688308,31.085774686389925,82.06239543362219,19.51352816002036,1.8265643119812012
59.953105892966136,38.46367496944946,82.29184738505225,22.838560480691683,1.7167344093322754
47.09019754300486,51.686444212340355,48.43492099600832,46.36456411307151,1.0672862529754639
48.89856395797247,49.16484982511259,80.9998064695255,21.113643038291702,1.7167344093322754
57.97165774855391,40.17925603254724,59.20710310973551,42.41968658303902,1.0672862529754639
64.78096311363508,30.603172611135513,49.0354432174324,52.99713902587696,1.1501048803329468
58.078938552976545,41.52297745324897,52.84038968895197,50.23564420978464,1.0672862529754639
,0.3712730884066825,,0.0,4.636066913604736
60.88112736146494,38.16028162021379,79.29285682551303,17.54353909032332,1.5632532835006714
66.94126574437557,27.172314241712858,91.63524664281255,8.05298344311391,2.734595537185669
68.84097164088577,26.950156528570442,77.34482578999229,20.386024687724387,1.5632532835006714
71.65230979417193,28.097319750734602,49.28292290433631,49.67889165271691,1.7966835498809814
60.682160511919015,41.617866374871,71.5446031734911,26.270157849735,1.5632532835006714
48.95326137191121,49.29990660913482,80.98376209637628,19.75512691875202,1.7167344093322754
,0.0,,0.0,4.636066913604736
,0.0,,0.0,4.636066913604736
59.5993014176033,39.4057773636629,90.77346239101728,9.806968786840068,2.2435102462768555
48.20296308379847,50.648547849674046,84.58720271975412,16.310781305671888,1.7167344093322754
74.56504728130267,28.9206788775066,86.91021633941598,5.44652305718062,2.529945135116577
60.476801776885324,35.96129484952339,49.1988518429514,50.127358691339104,1.1501048803329468
69.35559476102556,32.040722149146816,81.41306976849677,17.696809693995245,1.8265643119812012
58.331824199396316,42.166507210344434,80.35932869024384,18.47762148821509,1.7167344093322754
72.53554105433535,28.229069160884727,88.60181478814172,9.317418466072843,2.529945135116577
69.10354106439381,30.002389080261953,89.69378685984391,7.074883003572754,1.8265643119812012
51.84381120249057,52.98595925663258,72.0075934657059,29.35552539536612,1.379873275756836
58.25049554950586,38.91844869974789,52.50787454142372,48.2754955485331,1.0672862529754639
51.39323549482142,53.61778487684164,79.53370002346232,18.397893590056363,1.379873275756836
,3.43262851288963,,0.0,4.636066913604736
68.87207609982732,27.39659893898186,76.1328670897187,18.569940362145235,1.5632532835006714
67.8401674633548,29.37111582809737,80.46254652334083,17.641189796060583,1.8265643119812012
45.58410522118022,47.09844778101579,66.3740674931444,30.87855109287856,1.100165843963623
61.442112139466424,41.27836879046856,70.40420461333972,30.383500536335664,1.5632532835006714
61.32700198033996,37.63702750112276,67.92420381934204,27.993341755079232,1.2334452867507935
50.8527843867093,47.912429060983484,48.64124905815221,50.73543158203686,1.0672862529754639
46.61511189262642,51.026279109144,48.77427202764415,48.983881032765176,1.0672862529754639
61.34493748569669,39.806960925230136,68.28071540164487,24.902085541818114,1.2334452867507935
50.91013757525596,51.45149981505619,61.631871557284235,41.56178616780796,1.100165843963623
58.30212171609449,42.28864658257653,94.05572423936937,10.681469622265807,2.2435102462768555
70.40486592830212,28.93200757618977,51.07502995690037,50.6397265207135,1.7966835498809814
55.84292279921246,40.19333875395377,82.76303373421027,19.976706506303056,1.7167344093322754
69.76675955274119,30.764413691513145,50.256260259073834,52.52006784414624,1.1501048803329468
68.11551232837496,28.84273108313601,52.37419724455035,49.54195367838117,1.1501048803329468
45.83402160586469,49.4825241526648,91.02189846612085,9.923002408056426,2.2435102462768555
50.34677093999166,50.763144220123635,79.6879253954043,19.879035950202162,1.379873275756836
48.31066887668971,47.00631456894097,62.34695672524172,41.48225128851834,1.100165843963623
60.69773720659871,40.53879355950032,68.29147507881808,27.43093602735607,1.2334452867507935
47.362528687730446,52.19146531608383,56.27924716974286,48.985287797350914,1.0672862529754639
