Cement %,Iron Ore %,Fine Aggregate %,WFS %,Compressive Strength (N/mm2)
61.13634884983327,42.55901704785838,58.28378946410946,34.60313717935739,1.1501048803329468
,0.3094816057798146,,0.0,4.636066913604736
51.01787063054798,50.214137452238624,64.21407805513968,39.65685254907448,1.100165843963623
70.89944214614351,31.604326061561725,51.438009225546,49.739926513482295,1.7966835498809814
60.15593651956025,38.068291039263194,85.26013291583112,8.791671274274156,1.8265643119812012
49.69653629230897,51.00320462558105,88.75173105685722,9.944993196448811,1.7167344093322754
61.66411043011479,39.4804411655131,89.07481349968292,11.591746063510904,1.8265643119812012
,3.3372504832945116,,1.3394920378109076,4.636066913604736
51.74940225328901,47.57583692743732,58.36172012140312,39.03573199289953,1.0672862529754639
58.76673953504,41.02007608135252,59.18676020990805,38.98329841413151,1.0672862529754639
47.04941616546955,50.89251937356556,90.0635630257676,15.429468848610865,2.2435102462768555
67.97747478012137,26.527780379653805,89.48832792304168,9.850975670911376,1.8265643119812012
70.83575893250324,30.680540206708997,80.29019787866184,24.23815591363474,2.529945135116577
71.67793422534845,32.45375299291834,81.46152127980085,19.5609494579734,2.529945135116577
69.77821800504371,27.942477141891352,68.87234910387659,27.01118759760146,1.2334452867507935
48.696000743902076,47.21915236454131,58.208466670163816,40.88757166746404,1.0672862529754639
68.1964858600718,30.93372741383776,78.23517670779343,18.82581782876817,1.5632532835006714
58.762815406483,40.362875069340234,52.27940373164833,51.30539276028236,1.0672862529754639
58.27139962768675,39.96409706250567,82.04954460903517,19.27399181461335,1.7167344093322754
72.93960877802152,31.731272106870566,61.93039885318454,44.38659141678005,2.0896055698394775
70.13771457908956,30.303915758143884,51.023247638526556,47.60140100864849,1.7966835498809814
,0.0,,0.6894450873278507,4.636066913604736
69.85688968379574,27.87930616320556,81.49499372654327,19.230035787100825,1.8265643119812012
66.02760221514596,29.254332766775185,71.59165671988364,31.492317550535695,1.5632532835006714
53.13545967816851,49.814201864442566,83.70792511638288,10.452640285169146,1.7167344093322754
49.39046685331965,51.09412648673916,58.46022071599364,41.33989321197033,1.0672862529754639
70.89431702094934,26.983423258177904,61.1703013774203,44.10901643363259,2.0896055698394775
69.57371633488148,33.949778233621984,68.74001247282149,31.315996895580813,1.2334452867507935
68.73385911289307,28.8864411684648,90.33623986252435,9.847631324621869,2.734595537185669
60.50416346629885,39.832258079367925,83.00941342902445,19.996351544562494,1.8265643119812012
59.68529994059596,41.13346822746113,83.1418551209149,22.1223884801192,1.7167344093322754
48.220356607118234,51.14378775462699,71.04796946478787,28.847350737778513,1.379873275756836
,0.0,,0.32021842127211,4.636066913604736
58.48806689915878,39.20387040179495,92.45968585298591,10.984493313606114,2.2435102462768555
73.57833546322992,30.114348219932904,67.01780744509846,27.80966391291404,2.0896055698394775
49.85173988570683,49.14183734775388,60.79477643370714,40.87844790529148,1.100165843963623
53.062633109507836,48.191401615488346,61.05348655231312,39.28454003231313,1.100165843963623
,2.746010154402908,,0.0,4.636066913604736
57.72530327424161,40.414906966811735,48.00081070242963,51.580948562648494,1.0672862529754639
50.84893530985446,52.270586422533846,47.57909618100543,52.16231722763165,1.0672862529754639
,0.4124122967138583,,1.8770822896644046,4.636066913604736
61.609391636031475,38.92677211709084,81.27948068664777,20.650134375181047,1.8265643119812012
53.742020056538834,52.868217739058885,91.91193659484367,11.469844497981759,2.2435102462768555
49.22028540166735,46.25967940895331,60.53161805539916,34.84118542339408,1.100165843963623
58.592110515704746,42.26085822309118,59.84523609252544,40.44554657157623,1.0672862529754639
61.06376243167415,38.54234647974493,59.4432419607242,39.41076670209917,1.1501048803329468
48.35185668310752,53.86542963120369,77.09058014707699,22.95112081069041,1.379873275756836
52.67618927361665,52.263511759694474,72.73491161215652,27.121054487683907,1.379873275756836
61.93733227316995,37.30580652789893,84.17333724969718,17.269164452507994,1.8265643119812012
71.98648520498641,30.819627933376495,70.52928778074426,33.51711240934817,2.0504796504974365
73.50613374167787,27.38292556391694,49.271267591399585,48.57314849924304,1.7966835498809814
67.54756258906767,29.747082089296534,89.37328979502341,11.958309969856458,1.8265643119812012
58.16751149742886,38.63613497865117,59.68446106635384,41.85858154211185,1.0672862529754639
59.797746717616604,40.49741134531264,68.92802393248621,28.95492271526423,1.100165843963623
48.04763370824787,48.41176478685476,50.84369471486402,47.4431733824428,1.0672862529754639
70.3796586862826,28.97425059161528,92.67224142662228,5.307884048761552,3.289682626724243
71.9082440475511,29.814101220997216,81.86183887048931,16.716322233506364,2.529945135116577
47.88672207224569,51.66355386689903,53.538291691310114,50.53914141507946,1.0672862529754639
58.543944253379344,39.41566592354534,82.31144209833295,19.220173302795978,1.7167344093322754
48.88924974008127,48.13601948086867,92.26922591459312,10.15801056713715,2.2435102462768555
52.87708381867894,47.35384733970874,49.940577413600096,53.457570371433256,1.0672862529754639
,2.0989789400872008,,0.0,4.636066913604736
68.31442865126944,30.387803249057384,93.86248733740926,8.027813934778415,2.734595537185669
69.2743737095099,34.474070160865466,80.45685750645427,20.618782896829018,1.8265643119812012
67.76290262654216,28.6344117652144,79.69984296331435,20.324275683009134,1.5632532835006714
58.39463732992542,39.31858554815853,82.63420055548934,16.09478145141143,1.7167344093322754
58.37881886446364,38.442710312990855,60.28439190833701,38.60417603287031,1.100165843963623
60.44906893817835,37.76609459879319,89.54985487709641,11.762931483261022,1.8265643119812012
49.25495242010084,51.29625216750906,49.42829318502594,50.209521956055276,1.0672862529754639
50.48588594772012,49.35718981205147,47.86899895888683,48.696668128472645,1.0672862529754639
71.1253710218178,27.852938017075353,59.42663059799964,38.603891699815996,1.7966835498809814
57.768458628210006,37.66049669175737,49.04448297944496,50.96095949479218,1.0672862529754639
70.42285929690479,31.007757366384624,76.39243476384186,21.207487724044586,2.0504796504974365
71.82868808801555,28.340211941794667,51.287633383890416,50.54521052288852,1.7966835498809814
,0.0,,0.0,4.636066913604736
